@relation bug

@attribute SLOCStandard numeric
@attribute CommentCodeRation numeric
@attribute Readability numeric
@attribute SimpleReadability numeric
@attribute NVAR numeric
@attribute NCOMP numeric
@attribute McCabe numeric
@attribute IndentSTD numeric
@attribute MaximumBlockDepth numeric
@attribute totalFanOut numeric
@attribute Length numeric
@attribute MaintainabilityIndex numeric
@attribute isPublic numeric
@attribute isStatic numeric
@attribute isGetterSetter numeric
@attribute Parameters numeric
@attribute LocalVariables numeric
@attribute class {good, ugly}

@data
4,5,0.0,0.39710620045661926,0.8885981512764846,0,0,1,1.96,0,16.0,0.029333333,0,1,0,0,1,ugly
3,4,0.0,0.7457126379013062,0.9639467424452004,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,good
3,4,0.0,0.464530348777771,0.633192778207783,0,0,1,1.73,0,19.0,0.03398342,0,1,0,0,1,good
3,4,0.0,0.9144653081893921,0.979605024360755,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
26,29,0.0,0.0,1.2500248495907087E-14,1,2,3,2.7,1,46.0,0.46213803,0,0,0,0,0,ugly
18,22,0.0,0.12459831684827805,0.010160837522349976,3,6,5,3.56,2,41.0,0.17144167,0,1,0,0,1,ugly
3,4,0.0,0.10321103036403656,0.959682337038885,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,good
14,16,0.25,0.003265103092417121,0.011010408695933234,6,11,5,3.44,1,34.0,0.15601553,0,1,0,0,2,good
3,4,0.0,0.5509033203125,0.9510800974897651,0,0,1,1.73,0,12.0,0.015534839,0,1,0,1,0,good
3,4,0.0,0.2189955711364746,0.41079258878482,0,0,1,1.73,0,22.0,0.044594314,0,0,0,0,2,good
6,8,0.0,0.32565948367118835,0.9379214378231839,1,2,2,2.65,1,16.0,0.037333332,0,1,0,0,0,good
3,4,0.0,0.7039607167243958,0.9686265100194744,0,0,1,1.73,0,13.0,0.020969158,0,1,0,0,0,good
22,30,0.0,0.10669008642435074,0.014079330073970683,2,4,3,5.44,3,44.0,0.20563859,0,1,0,0,1,ugly
6,10,0.0,0.5735399127006531,0.90110678811097,2,4,3,3.77,1,21.0,0.054171916,0,1,0,0,0,good
12,14,0.0,0.0,1.9291865396803076E-10,1,2,3,2.97,1,53.0,0.3054891,0,1,0,0,2,good
3,4,0.0,0.362161248922348,0.9172896393502801,0,0,1,1.73,0,14.0,0.021575011,0,1,0,1,1,good
41,60,0.0,0.009379013441503048,0.0030510338214026766,4,9,10,4.37,3,53.0,0.35513106,0,1,0,0,0,ugly
3,4,0.0,0.637259304523468,0.9086674320293308,0,0,1,1.73,0,14.0,0.022844128,0,1,0,0,1,good
3,4,0.0,0.8119237422943115,0.968761670096294,0,0,1,1.73,0,12.0,0.015534839,0,1,0,1,0,good
3,4,0.0,0.4709009826183319,0.9482361350456661,0,0,1,1.73,0,12.0,0.015534839,0,1,0,1,0,good
3,4,0.0,0.884073793888092,0.9751047871909047,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
32,39,0.0,7.796164136379957E-4,8.114458311482048E-8,8,16,10,5.81,4,58.0,0.38857943,0,0,0,0,3,ugly
21,32,0.0,0.0016277635004371405,0.00966792143203448,6,12,4,3.5,2,40.0,0.21997303,0,1,0,0,1,ugly
3,4,0.0,0.929657518863678,0.9774400926871705,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
20,27,0.0,0.0019562712404876947,5.223676512753761E-9,4,8,5,4.74,3,55.0,0.32953748,0,0,0,0,1,good
12,17,0.0,0.37937232851982117,0.06119633109542732,3,6,3,3.61,2,37.0,0.12849985,0,1,0,0,1,good
3,4,0.0,0.8002416491508484,0.9524715930813669,0,0,1,1.73,0,12.0,0.015534839,0,1,0,1,0,good
14,18,0.0,0.0691363513469696,0.6703932198632078,2,5,4,4.95,3,25.0,0.105260745,0,1,0,0,0,ugly
19,30,0.0,0.0,2.328470862240914E-9,3,7,6,5.86,3,51.0,0.3573628,0,1,0,0,1,ugly
3,4,0.0,0.14582659304141998,0.7526262644420362,0,0,1,1.73,0,17.0,0.029974729,0,1,0,0,2,ugly
33,46,0.021739130434782608,0.0,1.69293924059268E-35,2,4,3,5.68,2,66.0,1.0597838,0,0,0,0,4,good
3,4,0.0,0.4958493113517761,0.967898039039666,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,good
3,4,0.0,0.7733721137046814,0.9687151177177364,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.014042600058019161,0.7256353823908099,0,0,1,1.73,0,16.0,0.033333335,0,1,0,0,2,good
5,6,0.0,0.39391401410102844,0.725999858224207,0,0,1,2.0,0,19.0,0.043895252,0,1,0,0,0,ugly
4,5,0.0,0.5610199570655823,0.5602400858005185,0,0,1,1.96,0,21.0,0.04099496,0,1,0,0,1,ugly
6,7,0.14285714285714285,0.8055021166801453,0.9545656683215076,1,2,2,3.12,0,17.0,0.036787163,0,1,0,0,0,ugly
6,15,0.0,0.021881157532334328,3.9945979523244855E-5,3,6,3,4.81,1,42.0,0.19412342,0,1,0,0,0,ugly
5,6,0.0,0.014847098849713802,0.2753455434606212,1,2,2,2.98,0,24.0,0.05807619,0,0,0,0,3,good
3,4,0.0,0.9103780388832092,0.9787196851162976,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,good
5,7,0.0,0.07785183936357498,0.2538858636635994,0,0,1,1.98,0,25.0,0.06501399,0,0,0,0,2,good
3,4,0.0,0.7109684944152832,0.976273701400041,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.7088955640792847,0.9625750273947302,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.0025006055366247892,0.9522380140612208,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,good
3,4,0.0,0.3861151933670044,0.35188003897213027,0,0,1,1.73,0,19.0,0.046727203,0,0,0,0,1,good
8,10,0.0,0.2251136153936386,0.6622662044052099,3,6,3,3.92,1,24.0,0.06724612,0,0,0,0,0,ugly
3,5,0.0,0.8068078756332397,0.8346702921125582,0,0,1,1.96,0,17.0,0.029974729,0,1,0,0,1,good
11,14,0.0,0.002563150366768241,0.005963179095778479,2,4,3,12.93,0,35.0,0.15045896,0,1,0,0,0,ugly
3,4,0.0,0.8345468044281006,0.9876004468377225,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
43,48,0.22916666666666666,0.0,4.056890978757248E-26,4,8,9,2.92,2,104.0,0.9023259,0,0,0,0,5,good
3,4,0.0,0.6222602725028992,0.7341964173424886,0,0,1,1.73,0,20.0,0.03313478,0,0,0,0,1,good
3,4,0.0,0.044350843876600266,0.22592567423634657,1,2,2,1.73,0,23.0,0.04975918,0,1,0,0,3,ugly
3,4,0.0,0.7680106163024902,0.9037433765872387,0,0,1,1.73,0,15.0,0.022139046,0,1,0,0,1,ugly
15,16,0.0,9.464459726586938E-4,3.852773485276488E-4,1,2,2,1.94,0,28.0,0.16985987,0,1,0,0,1,good
17,19,0.21052631578947367,0.12766681611537933,1.3439996213920611E-4,8,16,6,3.4,2,40.0,0.22174701,0,1,0,0,0,ugly
3,4,0.0,0.34150636196136475,0.8053464320883541,0,0,1,1.73,0,16.0,0.026666667,0,1,0,0,2,good
7,10,0.0,0.012473206967115402,0.09666019272209994,3,5,3,3.58,1,32.0,0.096666664,0,1,0,0,1,ugly
19,28,0.0,0.16066865622997284,0.9875307892977478,1,2,3,5.24,3,31.0,0.122203514,0,1,0,0,0,ugly
15,17,0.058823529411764705,0.036871254444122314,0.004504946331327442,5,9,4,3.57,1,39.0,0.15503848,0,0,0,0,1,good
3,4,0.0,0.004881862085312605,0.2992483703124007,0,0,1,1.73,0,21.0,0.051243704,0,1,0,0,1,good
3,4,0.25,0.9749557971954346,0.9103716999679038,0,0,1,1.96,0,16.0,0.022666667,0,1,0,0,1,ugly
8,10,0.0,0.18384309113025665,0.47897850179680357,1,2,2,2.4,1,27.0,0.07132331,0,1,0,0,1,ugly
3,4,0.0,0.881604015827179,0.9589625871739907,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
3,4,0.0,0.9416830539703369,0.38968421651840673,0,0,1,1.73,0,19.0,0.045311227,0,0,0,0,0,ugly
3,4,0.0,0.6604331135749817,0.9023524509928736,0,0,1,1.73,0,14.0,0.022844128,0,1,0,0,1,good
3,3,0.0,0.8445035219192505,0.9820084441195281,0,0,1,1.89,0,10.0,0.012180402,0,0,0,0,0,good
3,3,0.0,0.6242104768753052,0.7419116789982695,0,0,1,1.89,0,16.0,0.028,0,1,0,0,1,good
3,4,0.0,0.2509019672870636,0.9504451036029815,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
4,5,0.0,0.35404959321022034,0.9064597834766044,0,0,1,1.96,0,14.0,0.025382364,0,1,0,0,0,good
4,5,0.0,0.6241725087165833,0.9411266283862406,1,2,2,3.2,0,19.0,0.03823135,0,1,0,0,1,good
53,68,0.20588235294117646,0.0,9.989371827796477E-12,10,26,14,4.82,4,69.0,0.63325036,0,1,0,0,1,ugly
28,33,0.0,0.0,2.5917418714996486E-11,2,4,4,4.56,2,53.0,0.40668237,0,1,0,0,0,ugly
5,6,0.0,0.29891034960746765,0.6876734691113536,1,2,2,2.98,0,20.0,0.040337995,0,1,0,0,1,good
3,4,0.0,0.5758445262908936,0.9221078872788298,0,0,1,1.73,0,13.0,0.020969158,0,1,0,0,1,good
5,6,0.0,0.67634117603302,0.7341974099396945,1,2,2,2.98,0,20.0,0.040337995,0,1,0,0,1,good
3,4,0.0,0.864000678062439,0.9689104459722374,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.6373000741004944,0.9367271218023083,0,0,1,1.73,0,12.0,0.017924814,0,1,0,0,0,good
3,4,0.0,0.1302371323108673,0.9591929562234099,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,good
20,31,0.0,0.1053137555718422,0.12854112898173176,1,2,6,3.3,2,40.0,0.18981543,0,1,0,0,1,ugly
3,4,0.0,0.2533281147480011,0.7389236795806184,0,0,1,3.46,0,15.0,0.02865053,0,1,0,0,2,good
3,4,0.0,0.018804242834448814,0.830287587686897,0,0,1,1.73,0,15.0,0.029952828,0,1,0,0,1,good
7,9,0.2222222222222222,0.11673235148191452,0.31422296807931444,3,4,2,2.67,1,26.0,0.0814743,0,1,0,0,2,good
3,5,0.0,0.7901045680046082,0.9426002934982667,0,0,1,1.96,0,14.0,0.022844128,0,1,0,1,0,good
15,18,0.0,0.09485074132680893,0.026753230683919688,7,12,6,4.58,2,31.0,0.15523149,0,1,0,0,2,ugly
9,13,0.07692307692307693,0.23499056696891785,0.15373578488536865,0,0,2,2.97,1,33.0,0.09920641,0,1,0,0,1,ugly
18,25,0.0,0.09289316087961197,0.015306936554413895,3,7,5,3.42,2,41.0,0.17858507,0,1,0,0,2,good
47,58,0.017241379310344827,7.13127781637013E-4,9.804486160431353E-7,5,16,10,4.64,5,68.0,0.41597664,0,1,0,0,0,ugly
3,4,0.0,0.7379677891731262,0.929785799113311,0,0,1,1.73,0,14.0,0.022844128,0,1,0,0,1,good
3,4,0.0,0.26953500509262085,0.9569331123646346,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
2,2,0.5,0.9995333552360535,0.9095393998275648,0,0,1,3.77,0,10.0,0.012180402,0,1,0,0,1,good
5,6,0.0,0.538884162902832,0.46030966658505795,1,2,2,2.98,0,23.0,0.054282747,0,1,0,0,1,good
83,105,0.047619047619047616,0.0,9.926940698564114E-22,16,42,15,6.4,7,95.0,0.9832884,0,1,0,0,1,ugly
17,22,0.0,0.021233072504401207,0.08589074874181457,2,4,3,3.76,1,40.0,0.14546603,0,0,0,0,1,ugly
3,4,0.0,0.8874920606613159,0.9536318840533804,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
3,6,0.0,0.6166396141052246,0.6161218786918471,3,6,4,5.37,0,20.0,0.056185063,0,1,0,0,0,good
47,70,0.17142857142857143,0.0,1.657378950299381E-8,13,28,13,7.08,5,72.0,0.5758597,0,1,0,0,0,ugly
3,4,0.0,0.8114689588546753,0.9451235566958825,0,0,1,1.73,0,13.0,0.019735679,0,0,0,0,1,good
3,4,0.0,0.1453242301940918,0.6032505564552203,0,0,1,1.73,0,19.0,0.03398342,0,1,0,1,0,good
3,4,0.0,0.750468909740448,0.9553257279669064,0,0,1,1.73,0,12.0,0.016729826,0,1,0,0,0,good
8,10,0.0,0.5840400457382202,0.6265911661700961,1,2,2,2.8,1,26.0,0.064239345,0,1,0,0,1,good
20,24,0.0,7.310481159947813E-4,1.5046254101166553E-4,3,5,3,2.4,1,39.0,0.2307959,0,0,0,0,0,ugly
3,4,0.0,0.307442843914032,0.7129421828429594,0,0,1,1.73,0,16.0,0.032,0,1,0,0,2,good
14,15,0.0,0.5246456861495972,0.21214645607106425,3,6,4,2.53,0,27.0,0.115702264,0,0,0,0,0,ugly
3,4,0.0,0.8427687287330627,0.9790908243977235,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
7,8,0.0,0.7317753434181213,0.2750451599884254,1,2,2,2.65,0,27.0,0.06815339,0,1,0,0,0,ugly
3,4,0.0,0.8530564308166504,0.9611024658018194,0,0,1,1.73,0,13.0,0.01726872,0,1,0,1,0,good
3,4,0.0,0.6038835048675537,0.7616079932288473,1,2,2,1.73,0,16.0,0.030666666,0,1,0,0,0,ugly
3,4,0.0,0.7562610507011414,0.9829388684282869,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.31312811374664307,0.9189562782963717,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
3,4,0.0,0.828285276889801,0.9725869699358953,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,good
3,4,0.0,0.6555697321891785,0.9394658608403503,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
3,4,0.0,0.7555992603302002,0.8717309837676236,0,0,1,1.73,0,15.0,0.02083675,0,1,0,0,1,good
3,4,0.0,0.7438338398933411,0.9717050569512268,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
18,25,0.0,0.013583901338279247,0.02311236753146926,1,2,3,3.73,2,43.0,0.17725797,0,0,0,0,2,ugly
3,4,0.0,0.7945955991744995,0.9745334943123989,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
5,7,0.0,0.6503981947898865,0.15517959276181117,2,3,2,2.8,0,26.0,0.07677385,0,0,0,0,0,ugly
3,4,0.0,0.8237785696983337,0.9684678576546237,0,0,1,1.73,0,12.0,0.015534839,0,1,0,1,0,good
3,4,0.0,0.9387547373771667,0.9909719641299599,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
5,7,0.0,0.48646700382232666,0.48577818799503614,1,3,2,2.8,0,28.0,0.062495615,0,1,0,0,1,good
20,23,0.0,0.006820871494710445,2.7359910609771554E-4,6,19,7,3.25,1,43.0,0.22790311,0,1,0,0,1,ugly
3,4,0.0,0.09257020801305771,0.96606457908794,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
18,21,0.09523809523809523,0.077689528465271,0.7710261192309189,4,8,4,3.43,1,28.0,0.12819612,0,0,0,0,0,ugly
27,29,0.0,0.0011088793398812413,7.440267749224982E-4,1,6,1,4.17,2,50.0,0.23139809,0,0,0,0,1,ugly
3,4,0.0,0.35584649443626404,0.9195817839670224,0,0,1,1.73,0,12.0,0.017924814,0,1,0,0,0,good
10,11,0.0,0.0023773564025759697,0.01969867364833987,0,0,1,1.78,0,22.0,0.10553989,0,1,0,0,0,ugly
5,7,0.0,0.1923639178276062,0.30959417561016805,3,7,2,3.33,0,23.0,0.06332987,0,1,0,0,1,ugly
3,4,0.0,0.8435471653938293,0.9204670897687619,0,0,1,1.73,0,13.0,0.019735679,0,1,0,0,1,good
4,5,0.0,0.138853058218956,0.818726063206769,2,3,2,3.2,0,17.0,0.038149655,0,1,0,0,2,good
46,60,0.21666666666666667,0.0,2.1217589752753585E-12,11,23,13,7.2,6,66.0,0.6266022,0,0,0,0,2,good
3,4,0.0,0.8097122311592102,0.9349111430070883,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,0,good
3,4,0.0,0.9423319697380066,0.7339804133140257,0,0,1,1.73,0,18.0,0.029189477,0,1,0,0,1,good
13,17,0.0,0.019544119015336037,1.2194636559340292E-4,3,5,3,3.65,2,45.0,0.1848924,0,1,0,0,3,ugly
15,18,0.0,0.00396956829354167,1.6685105367736306E-6,1,2,3,4.25,2,49.0,0.2302031,0,0,0,0,1,ugly
3,4,0.0,0.8455917239189148,0.9700455299560231,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
20,27,0.14814814814814814,0.10477234423160553,0.06030800164562739,6,13,5,3.53,2,46.0,0.19332467,0,0,0,0,0,ugly
3,4,0.0,0.9047621488571167,0.9618831714578105,0,0,1,1.73,0,12.0,0.015534839,0,1,0,0,0,good
10,14,0.0,0.0012995131546631455,0.013384993143987195,2,4,3,4.72,1,29.0,0.12792684,0,0,0,0,1,good
3,4,0.0,0.7983702421188354,0.9139716865023607,0,0,1,1.73,0,14.0,0.024113249,0,1,0,0,1,good
3,3,0.0,0.6910807490348816,0.975871586624437,0,0,1,1.89,0,10.0,0.012180402,0,0,0,0,0,good
3,4,0.0,0.007512552663683891,0.6792574386552174,0,0,1,1.73,0,17.0,0.035424676,0,1,0,0,2,good
3,4,0.0,0.8149666786193848,0.8178055656404597,1,2,2,1.73,0,16.0,0.026666667,0,1,0,1,0,ugly
16,19,0.0,0.0215624812990427,2.332464183027504E-4,3,7,4,3.97,2,36.0,0.19473384,0,1,0,0,0,ugly
34,44,0.13636363636363635,0.0,2.353568383461391E-13,5,11,7,6.09,4,77.0,0.56818867,0,1,0,0,2,ugly
3,5,0.0,0.11532889306545258,0.4524560330606747,0,0,2,3.2,0,22.0,0.046080794,0,1,0,0,1,good
3,4,0.0,0.007527441717684269,0.9543796900894326,0,0,1,1.73,0,11.0,0.013837727,0,1,0,0,0,good
3,4,0.0,0.7889217138290405,0.8247476831774477,0,0,1,1.73,0,16.0,0.025333334,0,1,0,0,1,good
3,4,0.0,0.43638280034065247,0.9506211065395311,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
3,4,0.25,0.9415789246559143,0.8906296312309016,0,0,1,1.96,0,16.0,0.022666667,0,0,0,0,2,ugly
2,3,0.3333333333333333,0.9985872507095337,0.9813837818236482,0,0,1,1.73,0,8.0,0.009,0,1,0,0,0,ugly
3,4,0.0,0.424548864364624,0.9569506234470546,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.0819326788187027,0.5326227534196929,0,0,1,1.73,0,23.0,0.043727767,0,1,0,0,2,good
9,11,0.0,0.16843658685684204,0.8412879042264124,0,0,2,2.95,1,23.0,0.061822012,0,1,0,0,0,good
3,4,0.0,0.6287696361541748,0.9450360054179298,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
3,4,0.0,0.8178536891937256,0.9578471580355838,0,0,1,1.73,0,13.0,0.01726872,0,1,0,0,1,good
49,57,0.017543859649122806,0.0014016738859936595,2.9269246531689603E-19,13,24,14,3.18,2,87.0,0.71516675,0,0,0,0,2,ugly
9,12,0.0,0.05946974828839302,0.45721161411488476,2,4,3,4.15,2,26.0,0.0814743,0,0,0,0,0,good
4,6,0.0,0.5025856494903564,0.8574238051621799,1,2,3,4.62,0,18.0,0.037529327,0,1,0,0,0,good
14,16,0.0625,0.08396544307470322,0.002104098945335646,4,8,4,3.65,1,38.0,0.16443507,0,1,0,0,1,good
6,7,0.0,0.703762412071228,0.3145701652512833,0,0,1,1.98,0,23.0,0.06031416,0,1,0,0,1,good
4,5,0.0,0.18699294328689575,0.9098732140017004,0,0,1,1.96,0,14.0,0.025382364,0,1,0,0,0,good
8,10,0.0,0.006405566353350878,0.018728118975860374,0,0,2,2.4,1,33.0,0.109295204,0,0,0,0,2,ugly
4,5,0.0,0.45436689257621765,0.8080489421287523,0,0,1,1.96,0,17.0,0.035424676,0,1,0,0,1,ugly
3,4,0.0,0.7147244215011597,0.8022367637428665,0,0,1,1.73,0,17.0,0.027249753,0,1,0,0,1,ugly
4,5,0.0,0.4089530110359192,0.7272667927818092,0,0,1,1.96,0,19.0,0.036815375,0,1,0,0,1,good
3,4,0.0,0.3252212703227997,0.9492412447835302,0,0,1,1.73,0,12.0,0.017924814,0,1,0,1,0,good
3,3,0.0,0.21731995046138763,0.8181972252070938,0,0,1,1.89,0,13.0,0.018502198,0,1,0,1,1,good
3,4,0.0,0.2451954036951065,0.7553606443769254,0,0,1,3.46,0,16.0,0.029333333,0,0,0,0,1,good
6,7,0.0,0.09872066974639893,0.463048306266843,1,2,2,3.33,0,23.0,0.0557906,0,0,0,0,3,good
5,6,0.0,0.4799582064151764,0.8432485053788074,2,4,2,2.98,0,19.0,0.036815375,0,1,0,0,0,good
3,4,0.0,0.4166286289691925,0.8245064855521921,0,0,1,1.73,0,18.0,0.027799502,0,1,0,1,1,good
21,30,0.0,0.004724292084574699,9.448618946675753E-4,3,9,7,6.01,2,48.0,0.24201503,0,1,0,0,3,good
3,4,0.0,0.5057244300842285,0.9391646999106646,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
4,5,0.0,0.1192229613661766,0.3776601266764837,0,0,1,1.96,0,22.0,0.050540227,0,1,0,0,2,ugly
3,4,0.0,0.7029944062232971,0.8800856713915948,0,0,1,1.73,0,15.0,0.023441343,0,1,0,0,1,good
6,8,0.0,0.8900250792503357,0.9355387435891347,1,2,2,2.65,1,20.0,0.04177864,0,1,0,0,1,good
17,20,0.0,2.4124437186401337E-4,2.930900806846785E-5,4,8,3,4.36,2,50.0,0.22011039,0,1,0,0,0,ugly
3,4,0.0,0.4111073911190033,0.8965959208929888,0,0,1,1.73,0,16.0,0.022666667,0,1,0,1,0,good
3,4,0.0,0.5510839819908142,0.8811415114377249,0,0,1,1.73,0,16.0,0.028,0,0,0,0,1,good
3,4,0.0,0.3855094313621521,0.9625409096420818,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.390382319688797,0.8383445514836045,0,0,1,1.73,0,16.0,0.026666667,0,1,0,0,1,good
3,4,0.0,0.41094839572906494,0.9324618260605736,0,0,1,1.73,0,12.0,0.017924814,0,1,0,1,0,good
4,5,0.0,0.013687600381672382,0.33467685217053156,0,0,1,1.96,0,25.0,0.05417832,0,1,0,0,2,good
3,4,0.0,0.8023454546928406,0.9872556761346681,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.9024901986122131,0.9478346563227205,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
5,6,0.0,0.8856196403503418,0.8553974662133287,1,2,2,2.98,0,19.0,0.039647322,0,1,0,0,1,good
19,22,0.045454545454545456,0.05152023956179619,0.03524510841834802,3,6,4,3.17,1,40.0,0.17917158,0,0,0,0,0,ugly
3,4,0.0,0.0,0.2778213379112514,0,0,1,1.73,0,21.0,0.04831549,0,1,0,0,3,good
3,4,0.0,0.7174627780914307,0.9314122687612756,0,0,1,1.73,0,15.0,0.022139046,0,1,0,1,0,good
3,4,0.0,0.6516481041908264,0.9722844716330525,0,0,1,1.73,0,10.0,0.014395022,0,1,0,0,0,ugly
3,4,0.0,0.803766667842865,0.9622910218665277,0,0,1,1.73,0,13.0,0.018502198,0,1,0,0,0,good
5,6,0.0,0.26732489466667175,0.5242382265968014,3,6,2,2.98,0,20.0,0.05474442,0,1,0,0,3,good
9,10,0.0,0.10840766131877899,0.01393880331234867,2,5,3,2.8,0,34.0,0.11022836,0,1,0,0,1,good
3,4,0.0,0.16018463671207428,0.9618335821333166,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.6608045697212219,0.8892602088699376,0,0,1,1.73,0,16.0,0.024,0,1,0,1,0,good
11,15,0.0,0.32278764247894287,0.5118849181760735,4,8,4,4.77,3,32.0,0.095,0,1,0,0,1,ugly
23,32,0.0,0.006130019202828407,0.19746174165440927,4,9,9,3.82,2,41.0,0.20180112,0,1,0,0,1,ugly
7,9,0.0,0.13774597644805908,0.416243410765345,1,2,2,2.95,1,23.0,0.06785343,0,1,0,0,1,good
3,4,0.25,0.9385831952095032,0.91353104162935,0,0,1,1.96,0,15.0,0.02083675,0,1,0,0,1,good
3,4,0.0,0.9430969953536987,0.9785162590371763,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.4874785542488098,0.8889609914988277,0,0,1,1.73,0,14.0,0.022844128,0,1,0,0,0,good
3,4,0.0,0.7346389889717102,0.9724412150681492,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
4,6,0.0,0.006630755960941315,0.4039040832014239,0,0,2,2.98,0,21.0,0.05563602,0,1,0,0,1,ugly
4,5,0.0,0.5491925477981567,0.7467073041858721,0,0,1,1.96,0,19.0,0.036815375,0,1,0,0,1,good
12,16,0.0,0.1739187240600586,0.0034503358875567626,3,6,3,4.0,2,42.0,0.15098488,0,1,0,0,3,good
6,8,0.0,0.21674001216888428,0.8336794440556204,1,2,2,4.0,1,23.0,0.04975918,0,0,0,0,0,good
10,15,0.06666666666666667,0.5834810137748718,0.9461306724904074,1,2,3,2.63,1,27.0,0.07132331,0,1,0,0,1,ugly
3,4,0.0,0.7333110570907593,0.9448539188233058,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,1,good
61,84,0.011904761904761904,0.0,4.46006604054296E-20,8,16,14,3.94,3,77.0,0.83974946,0,1,0,0,0,ugly
7,9,0.0,0.1053028404712677,0.5686248597031183,1,2,3,3.98,1,24.0,0.05807619,0,0,0,0,0,good
6,7,0.0,0.5595780611038208,0.12481066626104792,1,2,2,1.98,0,25.0,0.0743017,0,1,0,0,0,good
3,4,0.0,0.7992833852767944,0.8862767417469336,0,0,1,1.73,0,15.0,0.022139046,0,1,0,1,1,good
3,4,0.0,0.5027525424957275,0.9411123869089144,0,0,1,1.73,0,14.0,0.021575011,0,1,0,1,1,good
3,3,0.0,0.4661867320537567,0.9242595462284575,0,0,1,1.89,0,13.0,0.018502198,0,1,0,1,0,good
25,29,0.0,0.22940392792224884,0.9294912800490743,0,0,2,4.11,2,37.0,0.14065525,0,1,0,0,0,good
3,4,0.0,0.9333364963531494,0.9773849737824571,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.9041330814361572,0.9720545895481867,0,0,1,1.73,0,11.0,0.013837727,0,1,0,1,0,good
3,4,0.0,0.016282521188259125,0.44073526595894064,0,0,1,1.73,0,21.0,0.043923173,0,0,0,0,3,good
2,3,0.3333333333333333,0.9734768867492676,0.9479985996098186,0,0,1,1.73,0,10.0,0.012180402,0,1,0,0,1,ugly
27,32,0.03125,0.11418423056602478,6.510358888052263E-7,5,12,7,6.24,4,57.0,0.33830762,0,0,0,0,4,ugly
10,11,0.6363636363636364,0.030964011326432228,0.00750186864171335,0,0,1,1.49,0,37.0,0.16322954,0,1,0,0,1,ugly
3,4,0.0,0.2804253399372101,0.9072091204594532,0,0,1,1.73,0,13.0,0.018502198,0,1,0,1,0,good
3,4,0.0,0.006525274831801653,0.6590484143377384,0,0,1,1.73,0,17.0,0.035424676,0,1,0,0,2,good
11,15,0.13333333333333333,0.3777499794960022,0.427832558800224,2,4,2,3.23,2,33.0,0.109295204,0,1,0,0,2,ugly
3,4,0.0,0.6777080297470093,0.8927292688344957,0,0,1,1.73,0,15.0,0.023441343,0,1,0,0,1,good
7,9,0.1111111111111111,0.1285228431224823,0.023214533707553556,4,8,2,2.8,1,32.0,0.10333333,0,1,0,0,1,ugly
